contrast,value
Training_CRE,0.978576430862361
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.982935286328439
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.978576430862361
Training_CRE,0.997798077317106
Training_CRE,0.991228837349312
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.996192168637131
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.978576430862361
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.975368243981295
Training_CRE,0.997798077317106
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.975368243981295
Training_CRE,0.997798077317106
Training_CRE,0.986728853361037
Training_CRE,0.985767877879334
Training_CRE,0.978576430862361
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.979417537152848
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.995019988621034
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.975368243981295
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.997798077317106
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.978576430862361
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.979417537152848
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.979417537152848
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.997798077317106
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.975368243981295
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.975368243981295
Training_CRE,0.981947747199431
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.978576430862361
Training_CRE,0.725007869675905
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.995019988621034
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.979417537152848
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.997798077317106
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.975368243981295
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.979417537152848
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.975368243981295
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.725007869675905
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.979417537152848
Training_CRE,0.981669133564692
Training_CRE,0.991020493557068
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.997798077317106
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.978576430862361
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.725007869675905
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.977789158306113
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.980266615215477
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.978576430862361
Training_CRE,0.997798077317106
Training_CRE,0.975879335591368
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.982818165683923
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.978576430862361
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.981669133564692
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.975368243981295
Training_CRE,0.725007869675905
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.978576430862361
Training_CRE,0.997798077317106
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.981669133564692
Training_CRE,0.989539548531264
Training_CRE,0.978576430862361
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.997798077317106
Training_CRE,0.975368243981295
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.995019988621034
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.997798077317106
Training_CRE,0.997798077317106
Training_CRE,0.997798077317106
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.725007869675905
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
